complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-009123,EP-00466,2,0.4636,0.8371,0.8803,8,LOW,MODEL-v1.0
CMP-009123,EP-00996,3,0.4332,0.6118,0.4698,34,LOW,MODEL-v1.0
CMP-009123,EP-00004,4,0.4234,0.8512,0.762,19,MEDIUM,MODEL-v1.0
CMP-009123,EP-00279,5,0.2358,0.9048,0.7725,8,LOW,MODEL-v1.0
CMP-009124,EP-00459,1,0.72,0.8013,0.8806,18,LOW,MODEL-v1.0
CMP-009124,EP-00728,2,0.6354,0.6013,0.8205,30,LOW,MODEL-v1.0
CMP-009124,EP-00853,3,0.4757,0.8299,0.5425,10,LOW,MODEL-v1.0
CMP-009124,EP-00535,4,0.4064,0.8434,0.9209,70,LOW,MODEL-v1.0
CMP-009124,EP-01447,5,0.2775,0.5625,0.7434,18,LOW,MODEL-v1.0
CMP-009125,EP-00183,1,0.7777,0.6246,0.4704,10,HIGH,MODEL-v1.0
CMP-009125,EP-00641,2,0.7358,0.9711,0.4961,52,MEDIUM,MODEL-v1.0
CMP-009125,EP-00756,3,0.72,0.7166,0.9835,45,HIGH,MODEL-v1.0
CMP-009125,EP-01221,4,0.1885,0.583,0.6267,52,HIGH,MODEL-v1.0
CMP-009125,EP-00124,5,0.1525,0.9254,0.9564,48,MEDIUM,MODEL-v1.0
CMP-009126,EP-00922,1,0.72,0.7841,0.9884,6,MEDIUM,MODEL-v1.0
CMP-009126,EP-00805,2,0.5915,0.8895,0.7493,30,LOW,MODEL-v1.0
CMP-009126,EP-00364,3,0.4466,0.7138,0.8472,5,MEDIUM,MODEL-v1.0
CMP-009126,EP-01371,4,0.2251,0.5612,0.9768,48,LOW,MODEL-v1.0
CMP-009126,EP-00307,5,0.1523,0.725,0.6417,52,LOW,MODEL-v1.0
CMP-009127,EP-01106,1,0.8021,0.9621,0.8383,25,LOW,MODEL-v1.0
CMP-009127,EP-01281,2,0.7885,0.8074,0.4628,8,HIGH,MODEL-v1.0
CMP-009127,EP-00781,3,0.72,0.8841,0.7759,58,HIGH,MODEL-v1.0
CMP-009127,EP-00869,4,0.694,0.8913,0.4544,54,HIGH,MODEL-v1.0
CMP-009127,EP-00747,5,0.579,0.812,0.6287,23,MEDIUM,MODEL-v1.0
CMP-009128,EP-01093,1,0.844,0.8246,0.6422,15,HIGH,MODEL-v1.0
CMP-009128,EP-00355,2,0.7805,0.6146,0.7649,34,HIGH,MODEL-v1.0
CMP-009128,EP-01479,3,0.72,0.7564,0.8259,34,HIGH,MODEL-v1.0
CMP-009128,EP-00583,4,0.6265,0.8154,0.8416,12,HIGH,MODEL-v1.0
CMP-009128,EP-01232,5,0.3413,0.9703,0.715,7,LOW,MODEL-v1.0
CMP-009129,EP-00250,1,0.8606,0.6284,0.5565,34,LOW,MODEL-v1.0
CMP-009129,EP-00902,2,0.72,0.6443,0.9665,52,HIGH,MODEL-v1.0
CMP-009129,EP-01489,3,0.3082,0.6941,0.8549,23,HIGH,MODEL-v1.0
CMP-009129,EP-01345,4,0.2649,0.6933,0.629,12,LOW,MODEL-v1.0
CMP-009129,EP-00882,5,0.1749,0.8278,0.8203,22,HIGH,MODEL-v1.0
CMP-009130,EP-00403,1,0.8734,0.9678,0.5396,13,MEDIUM,MODEL-v1.0
CMP-009130,EP-01378,2,0.7444,0.7407,0.4508,40,LOW,MODEL-v1.0
CMP-009130,EP-00760,3,0.7211,0.6042,0.5012,27,MEDIUM,MODEL-v1.0
CMP-009130,EP-00149,4,0.72,0.7486,0.8698,12,HIGH,MODEL-v1.0
CMP-009130,EP-00494,5,0.556,0.9576,0.593,16,HIGH,MODEL-v1.0
CMP-009131,EP-01085,1,0.8908,0.918,0.8791,18,HIGH,MODEL-v1.0
CMP-009131,EP-01185,2,0.8634,0.6872,0.9618,23,LOW,MODEL-v1.0
CMP-009131,EP-01331,3,0.7827,0.976,0.8435,32,LOW,MODEL-v1.0
CMP-009131,EP-00625,4,0.72,0.8211,0.8959,24,LOW,MODEL-v1.0
CMP-009131,EP-00694,5,0.2753,0.7106,0.6406,52,HIGH,MODEL-v1.0
CMP-009132,EP-01078,1,0.7924,0.635,0.6263,11,MEDIUM,MODEL-v1.0
CMP-009132,EP-00212,2,0.72,0.6571,0.9189,24,LOW,MODEL-v1.0
CMP-009132,EP-00509,3,0.5817,0.5865,0.8684,34,MEDIUM,MODEL-v1.0
CMP-009132,EP-01142,4,0.4507,0.9732,0.7541,19,HIGH,MODEL-v1.0
CMP-009132,EP-00378,5,0.423,0.6869,0.7247,17,HIGH,MODEL-v1.0
CMP-009133,EP-00214,1,0.72,0.7799,0.7123,61,HIGH,MODEL-v1.0
CMP-009133,EP-00275,2,0.6841,0.9797,0.4881,22,HIGH,MODEL-v1.0
CMP-009133,EP-00308,3,0.6261,0.8193,0.7589,66,HIGH,MODEL-v1.0
CMP-009133,EP-00219,4,0.625,0.8592,0.8859,58,HIGH,MODEL-v1.0
CMP-009133,EP-00817,5,0.5028,0.9506,0.5004,37,LOW,MODEL-v1.0
CMP-009134,EP-01436,1,0.8429,0.5853,0.9043,52,HIGH,MODEL-v1.0
CMP-009134,EP-00432,2,0.72,0.6031,0.7528,14,MEDIUM,MODEL-v1.0
CMP-009134,EP-01140,3,0.6475,0.61,0.8134,49,MEDIUM,MODEL-v1.0
CMP-009134,EP-00285,4,0.6252,0.6423,0.6124,50,MEDIUM,MODEL-v1.0
CMP-009134,EP-01291,5,0.1523,0.8924,0.6287,35,HIGH,MODEL-v1.0
CMP-009135,EP-01320,1,0.7616,0.842,0.5433,62,MEDIUM,MODEL-v1.0
CMP-009135,EP-00558,2,0.72,0.7204,0.8819,29,MEDIUM,MODEL-v1.0
CMP-009135,EP-01470,3,0.654,0.9315,0.5703,61,HIGH,MODEL-v1.0
CMP-009135,EP-00560,4,0.5402,0.9751,0.9831,64,HIGH,MODEL-v1.0
CMP-009135,EP-00910,5,0.2683,0.886,0.9459,4,LOW,MODEL-v1.0
CMP-009136,EP-01320,1,0.8642,0.9538,0.7626,62,MEDIUM,MODEL-v1.0
CMP-009136,EP-00218,2,0.72,0.6322,0.4656,28,MEDIUM,MODEL-v1.0
CMP-009136,EP-00776,3,0.4924,0.8754,0.6009,42,LOW,MODEL-v1.0
CMP-009136,EP-00748,4,0.376,0.9724,0.891,6,MEDIUM,MODEL-v1.0
CMP-009136,EP-01295,5,0.2407,0.8174,0.7684,33,LOW,MODEL-v1.0
CMP-009137,EP-00138,1,0.8975,0.6934,0.4576,7,HIGH,MODEL-v1.0
CMP-009137,EP-00922,2,0.72,0.6441,0.7448,8,MEDIUM,MODEL-v1.0
CMP-009137,EP-01280,3,0.5419,0.798,0.8752,38,HIGH,MODEL-v1.0
CMP-009137,EP-00830,4,0.458,0.6118,0.8309,33,MEDIUM,MODEL-v1.0
CMP-009137,EP-01405,5,0.1554,0.7595,0.7344,31,LOW,MODEL-v1.0
CMP-009138,EP-00968,1,0.8038,0.8153,0.6774,27,MEDIUM,MODEL-v1.0
CMP-009138,EP-00190,2,0.6322,0.9088,0.5705,54,LOW,MODEL-v1.0
CMP-009138,EP-00499,3,0.3423,0.8084,0.7139,33,MEDIUM,MODEL-v1.0
CMP-009138,EP-01104,4,0.2412,0.8324,0.7184,35,HIGH,MODEL-v1.0
CMP-009138,EP-01043,5,0.2272,0.7871,0.846,56,HIGH,MODEL-v1.0
CMP-009139,EP-00259,1,0.7482,0.691,0.5644,59,LOW,MODEL-v1.0
CMP-009139,EP-01033,2,0.72,0.5736,0.6007,45,MEDIUM,MODEL-v1.0
CMP-009139,EP-00508,3,0.4271,0.8202,0.7399,47,MEDIUM,MODEL-v1.0
CMP-009139,EP-00863,4,0.2064,0.8816,0.8748,19,HIGH,MODEL-v1.0
CMP-009139,EP-00546,5,0.1876,0.7307,0.8542,5,MEDIUM,MODEL-v1.0
CMP-009140,EP-00976,1,0.8146,0.8967,0.5301,18,HIGH,MODEL-v1.0
CMP-009140,EP-00667,2,0.8029,0.6349,0.4513,68,HIGH,MODEL-v1.0
CMP-009140,EP-01358,3,0.72,0.9481,0.7645,32,LOW,MODEL-v1.0
CMP-009140,EP-00255,4,0.7132,0.8807,0.7024,62,HIGH,MODEL-v1.0
CMP-009140,EP-01379,5,0.5528,0.9422,0.6758,30,HIGH,MODEL-v1.0
CMP-009141,EP-00855,1,0.8413,0.7792,0.9301,48,HIGH,MODEL-v1.0
CMP-009141,EP-01365,2,0.5372,0.5632,0.6319,33,HIGH,MODEL-v1.0
CMP-009141,EP-01205,3,0.4863,0.8473,0.9059,47,LOW,MODEL-v1.0
CMP-009141,EP-00688,4,0.1679,0.8252,0.8933,22,LOW,MODEL-v1.0
CMP-009141,EP-00942,5,0.1651,0.969,0.5268,49,LOW,MODEL-v1.0
CMP-009142,EP-00356,1,0.8992,0.6572,0.8394,14,MEDIUM,MODEL-v1.0
CMP-009142,EP-01371,2,0.8982,0.7887,0.537,52,HIGH,MODEL-v1.0
CMP-009142,EP-00684,3,0.72,0.6054,0.5701,35,MEDIUM,MODEL-v1.0
CMP-009142,EP-00131,4,0.6364,0.7837,0.5669,50,LOW,MODEL-v1.0
CMP-009142,EP-00614,5,0.4453,0.8998,0.9866,35,LOW,MODEL-v1.0
CMP-009143,EP-01389,1,0.8394,0.9019,0.4502,38,LOW,MODEL-v1.0
CMP-009143,EP-00982,2,0.72,0.861,0.805,41,MEDIUM,MODEL-v1.0
CMP-009143,EP-00627,3,0.5625,0.8652,0.8776,69,LOW,MODEL-v1.0
CMP-009143,EP-00339,4,0.3131,0.6017,0.4505,17,MEDIUM,MODEL-v1.0
CMP-009143,EP-00505,5,0.1995,0.9615,0.7079,37,MEDIUM,MODEL-v1.0
CMP-009144,EP-00208,1,0.72,0.8979,0.8719,10,LOW,MODEL-v1.0
CMP-009144,EP-00008,2,0.4366,0.8896,0.8499,9,LOW,MODEL-v1.0
CMP-009144,EP-00577,3,0.2531,0.6354,0.6701,28,LOW,MODEL-v1.0
CMP-009144,EP-01323,4,0.2006,0.8711,0.8055,5,MEDIUM,MODEL-v1.0
CMP-009144,EP-00384,5,0.1508,0.9481,0.5335,17,MEDIUM,MODEL-v1.0
CMP-009145,EP-01370,1,0.72,0.9141,0.5735,38,LOW,MODEL-v1.0
CMP-009145,EP-00755,2,0.56,0.6767,0.4659,39,HIGH,MODEL-v1.0
CMP-009145,EP-00507,3,0.5441,0.6432,0.7794,63,LOW,MODEL-v1.0
CMP-009145,EP-01095,4,0.5415,0.9067,0.9599,26,MEDIUM,MODEL-v1.0
CMP-009145,EP-01246,5,0.4148,0.7929,0.754,59,MEDIUM,MODEL-v1.0
CMP-009146,EP-01054,1,0.723,0.5683,0.9389,43,LOW,MODEL-v1.0
CMP-009146,EP-00741,2,0.72,0.6381,0.7556,45,MEDIUM,MODEL-v1.0
CMP-009146,EP-00918,3,0.6039,0.7339,0.4634,8,HIGH,MODEL-v1.0
CMP-009146,EP-01459,4,0.429,0.6065,0.9133,23,MEDIUM,MODEL-v1.0
CMP-009146,EP-00964,5,0.1604,0.7221,0.5755,25,HIGH,MODEL-v1.0
CMP-009147,EP-00367,1,0.72,0.947,0.6276,46,LOW,MODEL-v1.0
CMP-009147,EP-00009,2,0.7049,0.803,0.5555,5,HIGH,MODEL-v1.0
CMP-009147,EP-01024,3,0.4991,0.8269,0.9805,63,LOW,MODEL-v1.0
CMP-009147,EP-01329,4,0.4617,0.6248,0.5365,3,HIGH,MODEL-v1.0
CMP-009147,EP-00586,5,0.3729,0.6923,0.9336,4,HIGH,MODEL-v1.0
CMP-009148,EP-00908,1,0.72,0.8023,0.7361,57,LOW,MODEL-v1.0
CMP-009148,EP-00995,2,0.6996,0.8857,0.7726,66,HIGH,MODEL-v1.0
CMP-009148,EP-01186,3,0.5286,0.7965,0.5785,9,MEDIUM,MODEL-v1.0
CMP-009148,EP-00101,4,0.3584,0.835,0.9599,55,MEDIUM,MODEL-v1.0
CMP-009148,EP-00543,5,0.3515,0.7991,0.5089,34,HIGH,MODEL-v1.0
CMP-009149,EP-01033,1,0.8273,0.5953,0.523,59,LOW,MODEL-v1.0
CMP-009149,EP-00006,2,0.72,0.6114,0.9767,34,LOW,MODEL-v1.0
CMP-009149,EP-00621,3,0.5158,0.9659,0.5496,40,HIGH,MODEL-v1.0
CMP-009149,EP-00145,4,0.4897,0.6504,0.7253,23,LOW,MODEL-v1.0
CMP-009149,EP-01020,5,0.2909,0.8097,0.7029,37,LOW,MODEL-v1.0
CMP-009150,EP-01462,1,0.8257,0.7685,0.5754,65,MEDIUM,MODEL-v1.0
CMP-009150,EP-00938,2,0.7818,0.6067,0.4762,3,HIGH,MODEL-v1.0
CMP-009150,EP-00945,3,0.5937,0.8684,0.8007,60,MEDIUM,MODEL-v1.0
CMP-009150,EP-00275,4,0.442,0.8784,0.8498,63,MEDIUM,MODEL-v1.0
CMP-009150,EP-00051,5,0.2078,0.8578,0.4505,23,LOW,MODEL-v1.0
CMP-009151,EP-00133,1,0.873,0.6216,0.4525,48,MEDIUM,MODEL-v1.0
CMP-009151,EP-00102,2,0.72,0.8876,0.5936,10,MEDIUM,MODEL-v1.0
CMP-009151,EP-01279,3,0.6175,0.5993,0.6341,57,MEDIUM,MODEL-v1.0
CMP-009151,EP-00859,4,0.478,0.9286,0.4567,54,LOW,MODEL-v1.0
CMP-009151,EP-00869,5,0.3536,0.9708,0.7877,42,HIGH,MODEL-v1.0
CMP-009152,EP-01121,1,0.8061,0.6529,0.5734,10,HIGH,MODEL-v1.0
CMP-009152,EP-01494,2,0.72,0.5746,0.4869,18,LOW,MODEL-v1.0
CMP-009152,EP-00350,3,0.5799,0.7726,0.9436,9,MEDIUM,MODEL-v1.0
CMP-009152,EP-00674,4,0.4684,0.754,0.7242,61,HIGH,MODEL-v1.0
CMP-009152,EP-01085,5,0.4489,0.676,0.8282,46,MEDIUM,MODEL-v1.0
CMP-009153,EP-00741,1,0.7211,0.8518,0.9863,24,MEDIUM,MODEL-v1.0
CMP-009153,EP-01035,2,0.72,0.7477,0.9151,36,MEDIUM,MODEL-v1.0
CMP-009153,EP-00973,3,0.6805,0.9482,0.6153,10,HIGH,MODEL-v1.0
CMP-009153,EP-00737,4,0.5538,0.9558,0.4701,47,MEDIUM,MODEL-v1.0
CMP-009153,EP-00929,5,0.327,0.9484,0.6098,44,MEDIUM,MODEL-v1.0
CMP-009154,EP-00196,1,0.8919,0.5559,0.9151,13,MEDIUM,MODEL-v1.0
CMP-009154,EP-00234,2,0.72,0.8381,0.7626,23,HIGH,MODEL-v1.0
CMP-009154,EP-00253,3,0.5739,0.6252,0.4719,34,LOW,MODEL-v1.0
CMP-009154,EP-00589,4,0.1916,0.8469,0.7442,35,MEDIUM,MODEL-v1.0
CMP-009154,EP-01477,5,0.1884,0.7266,0.5079,11,LOW,MODEL-v1.0
CMP-009155,EP-01448,1,0.8338,0.7612,0.6119,59,MEDIUM,MODEL-v1.0
CMP-009155,EP-00228,2,0.8195,0.7308,0.4851,27,LOW,MODEL-v1.0
CMP-009155,EP-00341,3,0.5925,0.9323,0.7888,11,LOW,MODEL-v1.0
CMP-009155,EP-00778,4,0.425,0.7869,0.4875,44,HIGH,MODEL-v1.0
CMP-009155,EP-00512,5,0.3975,0.5745,0.66,36,MEDIUM,MODEL-v1.0
CMP-009156,EP-00677,1,0.72,0.6117,0.9674,10,LOW,MODEL-v1.0
CMP-009156,EP-00280,2,0.6717,0.8866,0.9682,43,LOW,MODEL-v1.0
CMP-009156,EP-00902,3,0.6582,0.8422,0.9021,35,MEDIUM,MODEL-v1.0
CMP-009156,EP-01427,4,0.3395,0.8956,0.8211,15,LOW,MODEL-v1.0
CMP-009156,EP-01309,5,0.3038,0.6575,0.8968,60,LOW,MODEL-v1.0
CMP-009157,EP-00782,1,0.7531,0.9795,0.6271,26,HIGH,MODEL-v1.0
CMP-009157,EP-00642,2,0.72,0.9522,0.727,19,HIGH,MODEL-v1.0
CMP-009157,EP-00928,3,0.6027,0.8785,0.5993,28,HIGH,MODEL-v1.0
CMP-009157,EP-00310,4,0.4662,0.826,0.6207,50,HIGH,MODEL-v1.0
CMP-009157,EP-00416,5,0.1803,0.857,0.9175,41,MEDIUM,MODEL-v1.0
CMP-009158,EP-00425,1,0.72,0.8979,0.7176,11,MEDIUM,MODEL-v1.0
CMP-009158,EP-00194,2,0.624,0.7508,0.4666,48,LOW,MODEL-v1.0
CMP-009158,EP-00036,3,0.3355,0.6278,0.7472,28,MEDIUM,MODEL-v1.0
CMP-009158,EP-00329,4,0.2917,0.802,0.7444,3,HIGH,MODEL-v1.0
CMP-009158,EP-00798,5,0.1554,0.896,0.5971,20,LOW,MODEL-v1.0
CMP-009159,EP-00843,1,0.8885,0.9266,0.8367,7,MEDIUM,MODEL-v1.0
CMP-009159,EP-00505,2,0.72,0.6079,0.6044,7,HIGH,MODEL-v1.0
CMP-009159,EP-00116,3,0.6513,0.7165,0.9971,9,MEDIUM,MODEL-v1.0
CMP-009159,EP-01238,4,0.4917,0.9493,0.877,63,MEDIUM,MODEL-v1.0
CMP-009159,EP-00859,5,0.1565,0.7443,0.7121,30,MEDIUM,MODEL-v1.0
CMP-009160,EP-00265,1,0.8987,0.7392,0.6835,23,LOW,MODEL-v1.0
CMP-009160,EP-00416,2,0.8107,0.738,0.6466,19,LOW,MODEL-v1.0
CMP-009160,EP-01413,3,0.7487,0.8681,0.8805,68,HIGH,MODEL-v1.0
CMP-009160,EP-00381,4,0.3118,0.7602,0.4955,47,HIGH,MODEL-v1.0
CMP-009160,EP-00149,5,0.1695,0.838,0.7534,67,LOW,MODEL-v1.0
CMP-009161,EP-01140,1,0.843,0.7039,0.977,58,LOW,MODEL-v1.0
CMP-009161,EP-00028,2,0.72,0.5787,0.4912,31,HIGH,MODEL-v1.0
CMP-009161,EP-01215,3,0.6994,0.8177,0.7801,40,HIGH,MODEL-v1.0
CMP-009161,EP-01483,4,0.6384,0.7834,0.872,68,LOW,MODEL-v1.0
CMP-009161,EP-00726,5,0.3227,0.7225,0.7516,24,MEDIUM,MODEL-v1.0
CMP-009162,EP-00751,1,0.8436,0.5897,0.949,3,MEDIUM,MODEL-v1.0
CMP-009162,EP-00052,2,0.72,0.962,0.6481,4,HIGH,MODEL-v1.0
CMP-009162,EP-00379,3,0.6132,0.5587,0.7311,55,LOW,MODEL-v1.0
CMP-009162,EP-00606,4,0.331,0.6835,0.5663,4,MEDIUM,MODEL-v1.0
CMP-009162,EP-00964,5,0.2312,0.9691,0.8934,5,HIGH,MODEL-v1.0
CMP-009163,EP-00316,1,0.7749,0.9479,0.8503,56,LOW,MODEL-v1.0
CMP-009163,EP-00784,2,0.4615,0.7335,0.5872,30,MEDIUM,MODEL-v1.0
CMP-009163,EP-00617,3,0.3726,0.8149,0.9179,21,MEDIUM,MODEL-v1.0
CMP-009163,EP-00935,4,0.2595,0.7166,0.801,39,HIGH,MODEL-v1.0
CMP-009163,EP-01061,5,0.184,0.5575,0.4595,28,HIGH,MODEL-v1.0
CMP-009164,EP-01434,1,0.887,0.6118,0.5458,4,LOW,MODEL-v1.0
CMP-009164,EP-00609,2,0.8456,0.8934,0.7639,14,HIGH,MODEL-v1.0
CMP-009164,EP-00769,3,0.72,0.83,0.9822,44,MEDIUM,MODEL-v1.0
CMP-009164,EP-00858,4,0.5501,0.724,0.5527,49,HIGH,MODEL-v1.0
CMP-009164,EP-01402,5,0.2061,0.9675,0.6813,7,MEDIUM,MODEL-v1.0
CMP-009165,EP-01392,1,0.72,0.7826,0.9701,16,HIGH,MODEL-v1.0
CMP-009165,EP-00727,2,0.6332,0.5878,0.9471,5,HIGH,MODEL-v1.0
CMP-009165,EP-01031,3,0.5656,0.7532,0.6758,38,LOW,MODEL-v1.0
CMP-009165,EP-01486,4,0.3945,0.9593,0.7383,17,HIGH,MODEL-v1.0
CMP-009165,EP-00063,5,0.2184,0.7201,0.9494,2,HIGH,MODEL-v1.0
CMP-009166,EP-01296,1,0.72,0.9649,0.7663,59,HIGH,MODEL-v1.0
CMP-009166,EP-00939,2,0.5893,0.6072,0.6844,32,HIGH,MODEL-v1.0
CMP-009166,EP-00443,3,0.5185,0.9046,0.8263,9,MEDIUM,MODEL-v1.0
CMP-009166,EP-00344,4,0.3429,0.6346,0.9405,41,LOW,MODEL-v1.0
CMP-009166,EP-00450,5,0.2656,0.7375,0.6974,19,LOW,MODEL-v1.0
CMP-009167,EP-01128,1,0.8843,0.6835,0.7951,50,LOW,MODEL-v1.0
CMP-009167,EP-01181,2,0.8281,0.7182,0.8098,45,MEDIUM,MODEL-v1.0
CMP-009167,EP-00108,3,0.2045,0.6784,0.7605,30,MEDIUM,MODEL-v1.0
CMP-009167,EP-00581,4,0.1705,0.7397,0.7021,40,MEDIUM,MODEL-v1.0
CMP-009167,EP-00993,5,0.1518,0.8308,0.7312,25,HIGH,MODEL-v1.0
CMP-009168,EP-00417,1,0.8335,0.6065,0.594,9,MEDIUM,MODEL-v1.0
CMP-009168,EP-00126,2,0.72,0.9284,0.5636,46,LOW,MODEL-v1.0
CMP-009168,EP-00715,3,0.5647,0.7908,0.9093,70,MEDIUM,MODEL-v1.0
CMP-009168,EP-00746,4,0.5525,0.7494,0.625,52,MEDIUM,MODEL-v1.0
CMP-009168,EP-00630,5,0.2311,0.6635,0.7042,22,MEDIUM,MODEL-v1.0
CMP-009169,EP-00558,1,0.8606,0.8073,0.9651,14,MEDIUM,MODEL-v1.0
CMP-009169,EP-00995,2,0.72,0.9273,0.8382,28,HIGH,MODEL-v1.0
CMP-009169,EP-00342,3,0.3701,0.7803,0.7121,64,MEDIUM,MODEL-v1.0
CMP-009169,EP-01086,4,0.298,0.9136,0.9759,34,MEDIUM,MODEL-v1.0
CMP-009169,EP-01001,5,0.1531,0.8106,0.5468,59,LOW,MODEL-v1.0
CMP-009170,EP-01264,1,0.721,0.713,0.7676,66,MEDIUM,MODEL-v1.0
CMP-009170,EP-01040,2,0.6863,0.8926,0.8789,24,LOW,MODEL-v1.0
CMP-009170,EP-01427,3,0.5686,0.5605,0.7593,71,MEDIUM,MODEL-v1.0
CMP-009170,EP-01068,4,0.474,0.9381,0.7267,58,HIGH,MODEL-v1.0
CMP-009170,EP-00333,5,0.4728,0.9453,0.455,21,HIGH,MODEL-v1.0
CMP-009171,EP-00155,1,0.8603,0.9722,0.8018,7,HIGH,MODEL-v1.0
CMP-009171,EP-00605,2,0.7889,0.7798,0.8777,6,HIGH,MODEL-v1.0
CMP-009171,EP-00888,3,0.72,0.9086,0.9076,2,HIGH,MODEL-v1.0
CMP-009171,EP-00302,4,0.6915,0.6936,0.7492,44,MEDIUM,MODEL-v1.0
CMP-009171,EP-00269,5,0.2583,0.8678,0.6499,53,MEDIUM,MODEL-v1.0
CMP-009172,EP-00281,1,0.7399,0.5534,0.8548,41,HIGH,MODEL-v1.0
CMP-009172,EP-01181,2,0.72,0.8992,0.5541,2,LOW,MODEL-v1.0
CMP-009172,EP-01409,3,0.7039,0.8822,0.9024,31,HIGH,MODEL-v1.0
CMP-009172,EP-00100,4,0.4465,0.9569,0.5607,69,HIGH,MODEL-v1.0
CMP-009172,EP-00539,5,0.4356,0.6744,0.7056,62,LOW,MODEL-v1.0
CMP-009173,EP-01034,1,0.8625,0.9396,0.5691,31,LOW,MODEL-v1.0
CMP-009173,EP-01061,2,0.858,0.9239,0.4642,35,LOW,MODEL-v1.0
CMP-009173,EP-00008,3,0.5122,0.6233,0.6641,50,HIGH,MODEL-v1.0
CMP-009173,EP-01341,4,0.4703,0.6024,0.9997,26,HIGH,MODEL-v1.0
CMP-009173,EP-01365,5,0.3787,0.6899,0.5768,2,MEDIUM,MODEL-v1.0
CMP-009174,EP-01220,1,0.8847,0.6081,0.611,46,LOW,MODEL-v1.0
CMP-009174,EP-01380,2,0.7135,0.7487,0.792,19,LOW,MODEL-v1.0
CMP-009174,EP-01462,3,0.6754,0.6168,0.8885,28,LOW,MODEL-v1.0
CMP-009174,EP-01341,4,0.4328,0.934,0.7225,59,MEDIUM,MODEL-v1.0
CMP-009174,EP-00670,5,0.3149,0.5986,0.9777,31,HIGH,MODEL-v1.0
CMP-009175,EP-00646,1,0.8421,0.6055,0.8631,30,LOW,MODEL-v1.0
CMP-009175,EP-00985,2,0.7086,0.5556,0.9665,53,HIGH,MODEL-v1.0
CMP-009175,EP-01484,3,0.6275,0.8461,0.4791,20,HIGH,MODEL-v1.0
CMP-009175,EP-01134,4,0.4859,0.7231,0.9132,20,HIGH,MODEL-v1.0
CMP-009175,EP-00598,5,0.1564,0.8922,0.636,15,MEDIUM,MODEL-v1.0
CMP-009176,EP-01043,1,0.7495,0.811,0.5424,33,MEDIUM,MODEL-v1.0
CMP-009176,EP-00718,2,0.72,0.9757,0.7439,50,MEDIUM,MODEL-v1.0
CMP-009176,EP-00964,3,0.6254,0.6089,0.8735,52,HIGH,MODEL-v1.0
CMP-009176,EP-00298,4,0.2829,0.6089,0.556,4,MEDIUM,MODEL-v1.0
CMP-009176,EP-01044,5,0.1828,0.7203,0.9485,15,LOW,MODEL-v1.0
CMP-009177,EP-00832,1,0.7823,0.6028,0.6324,57,LOW,MODEL-v1.0
CMP-009177,EP-01319,2,0.72,0.7579,0.938,43,MEDIUM,MODEL-v1.0
CMP-009177,EP-00526,3,0.5204,0.704,0.7036,36,MEDIUM,MODEL-v1.0
CMP-009177,EP-01088,4,0.5129,0.9793,0.9312,43,LOW,MODEL-v1.0
CMP-009177,EP-01296,5,0.4815,0.8915,0.5477,12,LOW,MODEL-v1.0
CMP-009178,EP-00087,1,0.8594,0.9026,0.9791,6,MEDIUM,MODEL-v1.0
CMP-009178,EP-01339,2,0.8541,0.8554,0.5433,28,LOW,MODEL-v1.0
CMP-009178,EP-00622,3,0.5541,0.774,0.835,53,MEDIUM,MODEL-v1.0
CMP-009178,EP-00907,4,0.4211,0.7194,0.49,65,HIGH,MODEL-v1.0
CMP-009178,EP-01476,5,0.3206,0.8062,0.8574,20,MEDIUM,MODEL-v1.0
CMP-009179,EP-00788,1,0.849,0.8312,0.726,48,HIGH,MODEL-v1.0
CMP-009179,EP-00560,2,0.72,0.6155,0.9952,39,LOW,MODEL-v1.0
CMP-009179,EP-00187,3,0.5694,0.8015,0.6796,5,MEDIUM,MODEL-v1.0
CMP-009179,EP-00438,4,0.5393,0.9596,0.9385,11,LOW,MODEL-v1.0
CMP-009179,EP-00076,5,0.3634,0.598,0.7558,51,MEDIUM,MODEL-v1.0
CMP-009180,EP-00942,1,0.72,0.8988,0.6968,16,LOW,MODEL-v1.0
CMP-009180,EP-00944,2,0.6223,0.7609,0.7227,56,HIGH,MODEL-v1.0
CMP-009180,EP-00811,3,0.4931,0.6232,0.938,33,LOW,MODEL-v1.0
CMP-009180,EP-00005,4,0.3877,0.8568,0.7569,47,HIGH,MODEL-v1.0
CMP-009180,EP-01463,5,0.2742,0.9084,0.7489,22,MEDIUM,MODEL-v1.0
CMP-009181,EP-00136,1,0.8815,0.7899,0.8608,70,HIGH,MODEL-v1.0
CMP-009181,EP-00083,2,0.72,0.8851,0.781,57,HIGH,MODEL-v1.0
CMP-009181,EP-00639,3,0.6908,0.5616,0.7586,9,MEDIUM,MODEL-v1.0
CMP-009181,EP-00529,4,0.4157,0.5731,0.5769,71,LOW,MODEL-v1.0
CMP-009181,EP-00987,5,0.2593,0.8626,0.5876,27,LOW,MODEL-v1.0
CMP-009182,EP-00778,1,0.864,0.6853,0.5112,4,MEDIUM,MODEL-v1.0
CMP-009182,EP-00683,2,0.8394,0.6578,0.6264,30,HIGH,MODEL-v1.0
CMP-009182,EP-01367,3,0.6932,0.812,0.557,69,MEDIUM,MODEL-v1.0
